pickup_datetime,predictions
2015-01-27 13:08:24 UTC,9.768324852
2015-01-27 13:08:24 UTC,9.768324852
2011-10-08 11:53:44 UTC,7.111766338
2012-12-01 21:12:12 UTC,8.343248367
2012-12-01 21:12:12 UTC,8.343248367
2012-12-01 21:12:12 UTC,8.343248367
2011-10-06 12:10:20 UTC,7.111766338
2011-10-06 12:10:20 UTC,7.111766338
2011-10-06 12:10:20 UTC,7.111766338
2014-02-18 15:22:20 UTC,8.958857536
2014-02-18 15:22:20 UTC,8.958857536
2014-02-18 15:22:20 UTC,8.958857536
2010-03-29 20:20:32 UTC,9.008337021
2010-03-29 20:20:32 UTC,9.008337021
2011-10-06 03:59:12 UTC,7.386325836
2011-10-06 03:59:12 UTC,7.386325836
2012-07-15 16:45:04 UTC,6.902622223
2012-07-15 16:45:04 UTC,6.902622223
2012-07-15 16:45:04 UTC,6.902622223
2012-07-15 16:45:04 UTC,6.902622223
2014-10-29 02:09:56 UTC,8.965349197
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
2014-06-14 13:39:00 UTC,7.365390778
