pickup_datetime,fare_amount
2015-01-27 13:08:24 UTC,6.954877
2015-01-27 13:08:24 UTC,5.969587
2011-10-08 11:53:44 UTC,5.510411
2012-12-01 21:12:12 UTC,7.5312486
2012-12-01 21:12:12 UTC,5.2072134
2012-12-01 21:12:12 UTC,5.6667356
2011-10-06 12:10:20 UTC,5.5988164
2011-10-06 12:10:20 UTC,6.817743
2011-10-06 12:10:20 UTC,5.465665
2014-02-18 15:22:20 UTC,7.4635806
2014-02-18 15:22:20 UTC,7.4239283
2014-02-18 15:22:20 UTC,5.66475
2010-03-29 20:20:32 UTC,5.3801203
2010-03-29 20:20:32 UTC,6.7997103
2011-10-06 03:59:12 UTC,6.0984716
2011-10-06 03:59:12 UTC,5.4358296
2012-07-15 16:45:04 UTC,5.636216
2012-07-15 16:45:04 UTC,5.817042
2012-07-15 16:45:04 UTC,5.636216
2012-07-15 16:45:04 UTC,5.636216
2014-10-29 02:09:56 UTC,7.9674864
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,5.9267583
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,5.4508038
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,6.792323
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,5.908047
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,5.908047
2014-06-14 13:39:00 UTC,5.7544546
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,5.4508038
2014-06-14 13:39:00 UTC,5.7544546
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,5.7544546
2014-06-14 13:39:00 UTC,5.7544546
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,6.216223
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,5.7544546
2014-06-14 13:39:00 UTC,5.7544546
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,5.7544546
2014-06-14 13:39:00 UTC,8.106496
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.5778713
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.825209
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,5.908047
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,5.908047
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,5.5203013
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,6.792323
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,6.825209
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,5.908047
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,6.489708
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,7.3535447
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,5.7544546
2014-06-14 13:39:00 UTC,6.489708
2014-06-14 13:39:00 UTC,5.44465
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,6.1043506
2014-06-14 13:39:00 UTC,7.1758227
2014-06-14 13:39:00 UTC,7.1361704
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,7.1361704
2014-06-14 13:39:00 UTC,7.9314666
2014-06-14 13:39:00 UTC,6.489708
2014-06-14 13:39:00 UTC,6.224692
2014-06-14 13:39:00 UTC,7.1361704
2011-12-12 09:42:12 UTC,7.3084397
2011-12-12 09:42:12 UTC,5.5890846
2011-12-12 09:42:12 UTC,5.1503487
